Employee Name,EmployeeSalary2018, EmployeeSalary2019, EmployeeSalary2020,
Alex,75041.000000,93467.000000,81334.000000,
Kelly,76499.000000,94169.000000,90724.000000,
Bruce,86478.000000,79357.000000,76961.000000,
Jane,99464.000000,80705.000000,78144.000000,
Kenny,98281.000000,91827.000000,84961.000000,
Roger,75491.000000,77995.000000,86942.000000,
Katie,79827.000000,80436.000000,82390.000000,
Molly,89604.000000,78902.000000,75153.000000,
Shane,75292.000000,87382.000000,92421.000000,
Rocky,93716.000000,94718.000000,94895.000000,
